text,actual,predicted
minute delay this is absurd feel free to provide credits,negative,negative
and gold status too,neutral,positive
you guys should really improve the service experience with your on site personnel this has been one of the worst experiences,negative,negative
ua from madrid arrived no agent mass confusion we sent to and fro by ua employees maryjo was rude and unhelpful,negative,negative
why aren't twitter and reservations connected what do people want reservations duh,negative,negative
are there discounts every tuesday cause im leaving fron birmingham airport to san fran next week in march sometime,neutral,neutral
in characters yea right thanks for patronizing,negative,positive
full to capacity i also pid extra for these seats perhaps the crew could be more helpful,negative,positive
block me bike our fleet's on fleek,neutral,neutral
give me a direct number i can call regarding my lost baggage immediately,negative,negative
delayed in philly since sitting ontarmac since pm flight plz contact donaldaroberts com,negative,negative
where is the great customer service i have come to know expect you luv dropped by eb check in and no help in sight,negative,negative
at lax and your service reps just hand out the number to call so that's not helpful,negative,negative
will call thank you,positive,positive
to announce during boarding that you chose to limit catering to the point that you will run out shows a lack of planning imo,negative,negative
pilot forgets to show up to work and ricky j gate agent gives customers attitude usairwaysfail,negative,negative
iphone app adds passbook support airlines travel,neutral,neutral
